aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
40.0,0.0,0.0,0.0,750.0,9082.0,2268.0,0.0,0.0,4972.0,0.0,0.0,46032.0,0.0,0.0,0.0,26.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.0,9458.0,192.0,80.0,124.0,960.0,350.0,1318.0,9076.0,0.0,9072.0,124.0,148.0,122.0,2.0,2.0,14.0,0.0,210660.0,45660.0,60820.0,0.0,1026.0,4.0,0.0,5450.88,0.0,34.0,0.0,0.0,54.0,7762.0,624.0,0.0,0.0,0.0,1074.0,24.0,20.0,502.0,328.0,7276.0,6468.0,80.0,100.0,84.0,0.0,0.0,0.0,0.0,3764.0,1322.0,200.0,19140.0,1912.0,58994.0,4.0,0.0,1.24,36.0,20.0,0.0,0.0,0.0
105270.0,0.0,0.0,0.0,1876.0,175080.0,5000072.0,1993268.0,41652.0,3211906.0,0.0,0.0,1280638.0,0.0,0.0,0.0,1354.0,450.0,0.0,0.0,0.0,0.0,0.0,15620.0,438024.0,2247066.0,4511548.0,4848.0,3690.0,6116.0,7594.0,165594.0,7021306.0,3110.0,0.0,2069220.0,492204.0,0.0,0.0,70.0,130.0,374.0,48.0,187040.0,54860.0,7669106.0,924.0,284468.0,198.0,0.0,897878.4,34.0,1308.0,0.0,0.0,0.0,25962.0,662684.0,48394.0,9630.0,344.0,12304.0,1546.0,229012.0,480812.0,381194.0,952130.0,6356056.0,11846.0,5432.0,656.0,0.0,0.0,0.0,101442.0,0.0,0.0,193094.0,20345700.0,2040448.0,0.0,0.0,5334650.0,3235.88,961086.0,726498.0,362872.0,262586.0,1106.0
29476.0,0.0,0.0,0.0,2616.0,73180.0,1449066.0,449376.0,1358.0,945448.0,1356.0,0.0,303582.0,0.0,3316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46530.0,607352.0,664252.0,657462.0,9608.0,11454.0,20284.0,20492.0,1010350.0,903390.0,18.0,0.0,675016.0,130576.0,4436.0,20.0,42.0,110.0,248.0,140.0,186400.0,112720.0,2258824.0,124590.0,0.0,46.0,0.0,161782.08,0.0,8.0,0.0,0.0,0.0,1610.0,92250.0,14740.0,3114.0,142.0,4070.0,368.0,86598.0,83402.0,178846.0,83368.0,1181117.0,44465.0,1336.0,124.0,0.0,0.0,0.0,35602.0,0.0,0.0,53168.0,4384940.0,602930.0,0.0,0.0,622110.0,754.4,253056.0,149606.0,61472.0,60196.0,1576.0
38862.0,0.0,0.0,0.0,303106.0,998034.0,905822.0,256188.0,16984.0,1146740.0,0.0,1960.0,467364.0,0.0,0.0,0.0,1502.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,110700.0,2370606.0,0.0,2232.0,1016.0,1908.0,160204.0,1733780.0,580136.0,2030.0,0.0,723076.0,479714.0,33098.0,0.0,36.0,28.0,602.0,4.0,214980.0,31940.0,2598046.0,0.0,103328.0,42.0,0.0,313305.6,0.0,0.0,0.0,0.0,13888.0,564442.0,218544.0,16950.0,3150.0,164.0,3800.0,584.0,104630.0,203172.0,98104.0,618896.0,2176496.0,54558.0,2372.0,210.0,0.0,0.0,0.0,56860.0,0.0,0.0,111296.0,3280.0,322.0,0.0,0.0,453070.0,1198.14,271658.0,195600.0,151818.0,296670.0,7132.0
41890.0,0.0,0.0,0.0,2282.0,258500.0,1936422.0,668898.0,32016.0,1390498.0,0.0,0.0,704288.0,0.0,0.0,0.0,820.0,1298.0,0.0,0.0,0.0,0.0,0.0,7560.0,1574214.0,799816.0,517040.0,3338.0,1020.0,1272.0,2498.0,616452.0,2274032.0,18.0,0.0,1082776.0,45216.0,0.0,0.0,28.0,166.0,76.0,24.0,215080.0,193300.0,3167996.0,506.0,90436.0,68.0,0.0,395393.28,0.0,308.0,0.0,0.0,0.0,31640.0,401816.0,19144.0,3090.0,86.0,5646.0,600.0,57862.0,247016.0,139534.0,436680.0,2519606.0,29776.0,2228.0,292.0,0.0,0.0,0.0,39432.0,0.0,0.0,48026.0,10694620.0,1078598.0,0.0,0.0,1889760.0,1285.12,659656.0,20858.0,284.0,22.0,0.0
6.0,0.0,0.0,0.0,16.0,1832.0,5520.0,0.0,0.0,2264.0,0.0,0.0,13546.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,6058.0,134.0,14.0,20.0,788.0,572.0,3544.0,2296.0,0.0,5894.0,576.0,28.0,30.0,0.0,4.0,2.0,0.0,210660.0,13380.0,22344.0,0.0,182.0,2.0,0.0,4594.56,0.0,12.0,0.0,0.0,0.0,1652.0,650.0,0.0,0.0,0.0,1422.0,20.0,48.0,12.0,18.0,2040.0,1766.0,98.0,98.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3000.0,306.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,3696.0,700.0,1848.0,0.0,0.0,1306.0,0.0,1280.0,6570.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6244.0,48.0,4.0,4.0,594.0,464.0,986.0,2984.0,1160.0,4890.0,442.0,16.0,116.0,6.0,6.0,6.0,0.0,210660.0,6420.0,20666.0,0.0,252.0,2.0,13.44,3197.76,0.0,8.0,0.0,0.0,3150.0,690.0,168.0,0.0,0.0,0.0,1112.0,12.0,6.0,8.0,10.0,3548.0,2082.0,118.0,44.0,60.0,0.0,0.0,38.0,0.0,400.0,142.0,26.0,1600.0,154.0,56284.0,36.0,0.0,84.68,28.0,30.0,32.0,0.0,0.0
12.0,0.0,0.0,0.0,1076.0,2060.0,1950.0,0.0,0.0,1416.0,0.0,256.0,4036.0,0.0,0.0,0.0,28.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4024.0,1062.0,60.0,52.0,46.0,206.0,918.0,1620.0,2022.0,162.0,3556.0,464.0,14.0,102.0,0.0,6.0,0.0,0.0,210660.0,3960.0,21506.0,0.0,238.0,4.0,0.0,2268.48,0.0,12.0,0.0,0.0,1070.0,1232.0,10.0,0.0,0.0,0.0,1110.0,12.0,10.0,190.0,46.0,2560.0,1996.0,180.0,44.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5320.0,544.0,0.0,4.0,0.0,70.02,24.0,20.0,0.0,0.0,0.0
2118.0,0.0,0.0,760.0,74028.0,65496.0,1348.0,0.0,0.0,50130.0,0.0,5778.0,33424.0,0.0,0.0,0.0,48.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28222.0,113410.0,258.0,114.0,222.0,940.0,706.0,4066.0,128008.0,6470.0,62184.0,358.0,146.0,214.0,40.0,44.0,60.0,0.0,210660.0,32700.0,160704.0,0.0,2562.0,14.0,0.0,36664.32,4.0,48.0,0.0,548.0,30622.0,49022.0,532.0,0.0,0.0,0.0,1138.0,22.0,430.0,7190.0,16286.0,3958.0,106008.0,25320.0,242.0,66.0,0.0,0.0,0.0,252.0,73470.0,8952.0,1776.0,386920.0,38744.0,158456.0,6.0,1118830.0,207.12,8832.0,10866.0,52684.0,172.0,0.0
1338.0,0.0,0.0,0.0,19548.0,43834.0,16046.0,0.0,0.0,33008.0,0.0,216.0,9930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26932.0,8398.0,44098.0,2392.0,28.0,46.0,58.0,306.0,76340.0,258.0,0.0,24364.0,94.0,6.0,0.0,12.0,250.0,8.0,12.0,1310700.0,9660.0,90056.0,1606.0,0.0,46.0,0.0,8103.36,0.0,8.0,0.0,0.0,6176.0,41422.0,338.0,54.0,6.0,0.0,2382.0,22.0,438.0,3124.0,2048.0,46252.0,1181117.0,44465.0,90.0,36.0,0.0,0.0,0.0,548.0,0.0,0.0,1398.0,174680.0,19016.0,0.0,0.0,338700.0,754.4,48294.0,194.0,150.0,264.0,0.0
604.0,0.0,3070.0,42846.0,59418.0,14572.0,9754.0,0.0,0.0,32626.0,0.0,24372.0,77426.0,4.0,0.0,0.0,160.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34872.0,94788.0,3952.0,160.0,168.0,186.0,282.0,60076.0,32892.0,27328.0,101752.0,1420.0,684.0,156.0,6.0,10.0,24.0,0.0,210660.0,76240.0,183728.0,0.0,3100.0,46.0,0.0,81669.12,6.0,78.0,2706.0,35588.0,66358.0,10982.0,188.0,6.0,0.0,0.0,3728.0,66.0,716.0,17644.0,37230.0,1556.0,43542.0,6556.0,394.0,348.0,0.0,0.0,0.0,294.0,376.0,128.0,948.0,1940.0,194.0,72.0,78.0,0.0,497.76,3316.0,6224.0,5266.0,72.0,0.0
958.0,0.0,0.0,0.0,6278.0,52666.0,6852.0,0.0,0.0,33822.0,0.0,102.0,43182.0,0.0,0.0,0.0,40.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52230.0,13566.0,1946.0,148.0,248.0,366.0,624.0,62464.0,0.0,0.0,29656.0,1620.0,248.0,74.0,8.0,22.0,6.0,0.0,210660.0,42600.0,105424.0,886.0,0.0,46.0,0.0,16532.16,8.0,54.0,0.0,0.0,1122.0,15876.0,16572.0,14582.0,32.0,0.0,1772.0,60.0,908.0,1342.0,1906.0,48642.0,1181117.0,44465.0,182.0,66.0,0.0,0.0,0.0,148.0,10788.0,5152.0,508.0,39560.0,6156.0,4.0,30.0,0.0,257.68,1396.0,6486.0,27516.0,222.0,0.0
656.0,0.0,0.0,654.0,20982.0,33934.0,25284.0,1398.0,630.0,1002420.0,0.0,0.0,357281.0,0.0,0.0,0.0,46.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,81362.0,11454.0,970.0,2082.0,5028.0,5468.0,54068.0,596.0,3216.0,51464.0,2976.0,1082.0,50.0,4.0,6.0,20.0,0.0,210660.0,56700.0,128470.0,34.0,2044.0,6.0,911.04,33106.56,68.0,188.0,0.0,0.0,10516.0,30446.0,1122.0,160.0,52.0,0.0,10012.0,40.0,2812.0,3794.0,5484.0,7282.0,40870.0,3862.0,196.0,94.0,0.0,1186.0,10.0,32.0,0.0,0.0,1180.0,1160.0,118.0,2.0,28.0,0.0,388.4,6816.0,3322.0,7128.0,0.0,0.0
153888.0,0.0,0.0,322616.0,4487744.0,3510398.0,506048.0,30726.0,0.0,3607306.0,0.0,357370.0,1151398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31060.0,4823112.0,4003360.0,21678.0,16714.0,30984.0,45450.0,731190.0,8011510.0,6.0,0.0,2070278.0,227108.0,185882.0,22464.0,0.0,0.0,0.0,0.0,111640.0,76040.0,9213850.0,0.0,0.0,178.0,0.0,1317943.68,86.0,3210.0,0.0,15474.0,1866844.0,4467956.0,48542.0,9772.0,488.0,0.0,8782.0,1558.0,516106.0,439858.0,7075372.0,102.0,7572364.0,3456746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,3131.42,508320.0,1486290.0,3084082.0,64492.0,10.0
1040.0,0.0,0.0,0.0,9156.0,48366.0,16852.0,0.0,0.0,34872.0,0.0,0.0,160934.0,0.0,0.0,0.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22506.0,51868.0,1524.0,458.0,894.0,4354.0,6060.0,61084.0,0.0,0.0,27566.0,250.0,294.0,26.0,0.0,2.0,36.0,6.0,1310700.0,160140.0,244658.0,962.0,1738.0,22.0,5090.88,13899.84,0.0,8.0,0.0,0.0,1060.0,51798.0,36.0,10.0,0.0,0.0,1220.0,38.0,3924.0,1122.0,10958.0,1514.0,54604.0,14194.0,132.0,178.0,0.0,14390.0,0.0,152.0,0.0,0.0,1244.0,760.0,946.0,0.0,0.0,40270.0,754.4,5366.0,3254.0,23458.0,4.0,0.0
14.0,0.0,0.0,0.0,150.0,3534.0,2936.0,0.0,0.0,2198.0,0.0,0.0,17634.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6620.0,44.0,36.0,36.0,38.0,1838.0,4628.0,0.0,0.0,5162.0,444.0,38.0,20.0,0.0,8.0,4.0,0.0,210660.0,17400.0,24008.0,0.0,414.0,2.0,0.0,3105.6,0.0,6.0,0.0,0.0,0.0,2994.0,0.0,0.0,0.0,0.0,1088.0,10.0,30.0,90.0,1158.0,356.0,2974.0,202.0,44.0,56.0,0.0,0.0,0.0,0.0,1854.0,456.0,136.0,1940.0,192.0,0.0,12.0,0.0,35.22,34.0,24.0,96.0,0.0,0.0
46870.0,0.0,0.0,0.0,294.0,165472.0,1728674.0,1130012.0,57616.0,1498202.0,0.0,0.0,502796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75704.0,1982014.0,644522.0,380490.0,1654.0,910.0,1158.0,221722.0,2560398.0,296350.0,534.0,4.0,1325552.0,0.0,0.0,0.0,0.0,56.0,14.0,580.0,178200.0,124220.0,3300542.0,161476.0,0.0,46.0,0.0,586697.28,0.0,0.0,0.0,0.0,0.0,7218.0,1131846.0,79080.0,5606.0,900.0,2676.0,322.0,65390.0,447516.0,149438.0,897692.0,1181117.0,44465.0,1534.0,46.0,0.0,0.0,0.0,40910.0,0.0,0.0,91154.0,3399440.0,615456.0,0.0,0.0,6869420.0,784.18,310540.0,312674.0,240934.0,336902.0,1926.0
64878.0,0.0,0.0,25354.0,566698.0,3172038.0,2007792.0,458404.0,68200.0,2457226.0,0.0,18320.0,1179188.0,6.0,0.0,0.0,102.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,43848.0,5874642.0,380900.0,2564.0,316.0,570.0,978.0,1486.0,321816.0,5954730.0,12190.0,3806546.0,142582.0,72754.0,353608.0,1032.0,970.0,1170.0,2.0,180320.0,78360.0,6579804.0,178.0,317880.0,418.0,1207053.12,678277.44,2.0,800.0,0.0,1466.0,89754.0,612612.0,1098162.0,398464.0,185302.0,24458.0,5696.0,622.0,546248.0,1351754.0,594486.0,391426.0,4436968.0,527398.0,10156.0,538.0,0.0,0.0,1207434.0,44512.0,24717394.0,2805442.0,371788.0,50680.0,5618.0,5731882.0,238708.0,24877100.0,1331.0,266582.0,199978.0,250414.0,7726.0,2.0
42218.0,0.0,0.0,0.0,6286.0,782260.0,1984482.0,278226.0,12906.0,1234622.0,0.0,0.0,479644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134288.0,1645946.0,772644.0,512160.0,1988.0,322.0,696.0,23778.0,2121542.0,914894.0,1816.0,2.0,1018690.0,64.0,0.0,0.0,56.0,664.0,182.0,0.0,162020.0,122500.0,3140692.0,40228.0,0.0,46.0,0.0,419759.04,0.0,0.0,0.0,0.0,0.0,173996.0,116188.0,14494.0,3862.0,148.0,5262.0,794.0,127602.0,266464.0,197558.0,755150.0,1181117.0,44465.0,1586.0,612.0,0.0,0.0,0.0,46208.0,0.0,0.0,93908.0,11409360.0,1448104.0,0.0,0.0,2218830.0,1334.28,299612.0,195562.0,116304.0,130244.0,1636.0
29936.0,0.0,0.0,0.0,646.0,274806.0,1272706.0,278268.0,7294.0,925348.0,0.0,0.0,300344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25652.0,759152.0,708700.0,340216.0,3054.0,1068.0,1918.0,3582.0,487436.0,1336612.0,48.0,2.0,866054.0,12958.0,0.0,0.0,0.0,656.0,372.0,256.0,190620.0,105200.0,1932072.0,301196.0,0.0,46.0,0.0,251339.52,0.0,8.0,0.0,0.0,0.0,22408.0,145490.0,17638.0,3992.0,80.0,3130.0,366.0,61272.0,130708.0,124926.0,185846.0,1181117.0,44465.0,1180.0,76.0,0.0,0.0,0.0,23666.0,0.0,0.0,48602.0,2165780.0,398388.0,0.0,0.0,1307880.0,754.4,252244.0,180976.0,196280.0,160410.0,4352.0
548.0,0.0,0.0,0.0,11638.0,46838.0,2806.0,0.0,0.0,23670.0,0.0,1916.0,41084.0,0.0,0.0,0.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24932.0,36350.0,290.0,38.0,48.0,730.0,344.0,55584.0,3274.0,974.0,43052.0,738.0,490.0,580.0,158.0,12.0,258.0,0.0,210660.0,40320.0,101836.0,0.0,1838.0,14.0,0.0,22897.92,0.0,36.0,0.0,0.0,8610.0,25444.0,2684.0,1718.0,0.0,0.0,1278.0,70.0,772.0,1644.0,748.0,35044.0,39068.0,11856.0,270.0,78.0,0.0,0.0,0.0,290.0,37004.0,3928.0,864.0,171200.0,17132.0,25064.0,368.0,0.0,247.16,5978.0,5982.0,3610.0,186.0,12.0
830562.0,0.0,65036.0,1809158.0,14526266.0,19498588.0,4590786.0,819264.0,62122.0,21947536.0,23890.0,1077698.0,12585658.0,4.0,0.0,0.0,2418.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,26210.0,17521412.0,23823598.0,135520.0,176170.0,270542.0,377900.0,26826796.0,13584246.0,40.0,6.0,7322798.0,998116.0,1069856.0,1301850.0,38248.0,53816.0,15910.0,0.0,378400.0,213860.0,51456472.0,12110.0,432220.0,884.0,0.0,5224365.12,1476.0,7500.0,50.0,680634.0,7789516.0,20058806.0,426558.0,61644.0,8536.0,42.0,27014.0,5034.0,567544.0,1935106.0,1220828.0,8028934.0,35835334.0,27048928.0,17138.0,3742.0,0.0,0.0,0.0,121698.0,32359256.0,4569340.0,530028.0,136720.0,232710.0,46101594.0,166496.0,829562280.0,14931.52,2542272.0,2821740.0,24062242.0,1271508.0,0.0
30010.0,0.0,0.0,0.0,1414.0,32214.0,1370206.0,781328.0,23690.0,1038638.0,0.0,0.0,699762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10760.0,197006.0,560618.0,1442076.0,5438.0,18558.0,36404.0,99544.0,1797310.0,253196.0,8.0,2.0,1064138.0,124574.0,18064.0,1176.0,1292.0,2224.0,3288.0,256.0,247860.0,118220.0,2706294.0,87146.0,0.0,46.0,0.0,339255.36,0.0,8.0,0.0,0.0,0.0,5372.0,268482.0,15668.0,2580.0,164.0,2178.0,360.0,89656.0,164118.0,197248.0,146734.0,1181117.0,44465.0,1698.0,138.0,0.0,0.0,0.0,33006.0,0.0,0.0,107202.0,3286640.0,378042.0,0.0,12168.0,29010550.0,754.4,511944.0,6268.0,852.0,224.0,0.0
30938.0,0.0,0.0,0.0,1522.0,60972.0,1397510.0,631816.0,5662.0,1003072.0,0.0,0.0,243812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573500.0,1430614.0,93368.0,3272.0,5920.0,8106.0,7014.0,1237092.0,836060.0,18.0,0.0,976580.0,45174.0,3482.0,4.0,28.0,88.0,148.0,56.0,141000.0,99460.0,2217054.0,234906.0,0.0,46.0,0.0,293485.44,0.0,8.0,0.0,0.0,0.0,1214.0,265408.0,17098.0,3230.0,26.0,1548.0,338.0,129510.0,175956.0,311862.0,93418.0,1181117.0,44465.0,1286.0,70.0,0.0,0.0,0.0,19922.0,0.0,0.0,60772.0,5699420.0,815422.0,0.0,0.0,937450.0,754.4,272334.0,123022.0,59936.0,104706.0,26478.0
41840.0,0.0,0.0,0.0,48164.0,1270840.0,1403572.0,135126.0,1520.0,1154468.0,0.0,860.0,490420.0,0.0,0.0,0.0,534.0,202.0,0.0,0.0,0.0,0.0,0.0,110206.0,1018504.0,822000.0,908512.0,3376.0,1564.0,1596.0,9724.0,1495340.0,1346082.0,1540.0,0.0,818692.0,313748.0,3430.0,0.0,50.0,26.0,898.0,12.0,183280.0,93980.0,3028384.0,2960.0,95360.0,66.0,0.0,442109.76,0.0,0.0,0.0,0.0,7806.0,363260.0,56558.0,7020.0,1244.0,42.0,5252.0,532.0,67042.0,248294.0,123690.0,1036562.0,2379166.0,102076.0,1852.0,382.0,0.0,0.0,0.0,29316.0,0.0,0.0,60156.0,7142880.0,782230.0,110108.0,10646.0,2133490.0,992.32,341762.0,223400.0,142036.0,205534.0,3198.0
6.0,0.0,0.0,0.0,16.0,1362.0,2980.0,0.0,0.0,1512.0,0.0,0.0,5704.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4358.0,1144.0,4.0,8.0,14.0,10.0,3102.0,76.0,0.0,3014.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,210660.0,5560.0,17816.0,50.0,262.0,0.0,0.0,1685.76,0.0,10.0,0.0,0.0,0.0,12.0,186.0,6.0,0.0,0.0,1134.0,12.0,16.0,12.0,804.0,1500.0,1422.0,120.0,32.0,80.0,0.0,0.0,0.0,0.0,304.0,142.0,44.0,400.0,184.0,17130.0,10.0,0.0,95.12,54.0,78.0,0.0,0.0,0.0
40710.0,0.0,0.0,0.0,25524.0,1626070.0,803068.0,53108.0,0.0,1220456.0,0.0,0.0,319730.0,0.0,0.0,0.0,158.0,30.0,0.0,0.0,0.0,0.0,0.0,27468.0,1103580.0,279938.0,1096784.0,1578.0,408.0,662.0,61590.0,1851362.0,591856.0,312.0,2.0,834414.0,92630.0,0.0,0.0,0.0,442.0,292.0,10.0,108300.0,25720.0,2748286.0,188.0,72074.0,44.0,0.0,360854.4,0.0,0.0,0.0,0.0,0.0,267168.0,96364.0,13002.0,3682.0,64.0,3192.0,494.0,1094.0,175958.0,178534.0,664836.0,2162382.0,102764.0,2110.0,322.0,0.0,0.0,0.0,26478.0,0.0,0.0,88530.0,3080.0,486.0,0.0,0.0,991200.0,1004.04,315672.0,258892.0,212972.0,310732.0,1578.0
67206.0,0.0,0.0,0.0,11056.0,2055388.0,2522988.0,561982.0,45238.0,2321088.0,0.0,0.0,1320314.0,0.0,0.0,0.0,1550.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,4298878.0,897818.0,1438.0,4202.0,770.0,1754.0,4736.0,109792.0,5076550.0,330.0,0.0,2384406.0,50474.0,0.0,0.0,140.0,134.0,384.0,0.0,222040.0,140200.0,5567886.0,3916.0,224106.0,342.0,0.0,902164.8,12.0,448.0,0.0,0.0,0.0,466882.0,300808.0,18484.0,3744.0,14.0,7108.0,738.0,212222.0,766732.0,296158.0,554878.0,4129466.0,39550.0,2722.0,500.0,0.0,0.0,0.0,34198.0,0.0,0.0,237076.0,685460.0,76506.0,0.0,0.0,7776850.0,1753.88,595012.0,719364.0,232654.0,26004.0,92.0
29968.0,0.0,0.0,0.0,48244.0,2693328.0,3260834.0,465446.0,1796.0,2831860.0,0.0,0.0,2214336.0,0.0,301356.0,0.0,41718.0,3100.0,0.0,0.0,0.0,0.0,0.0,0.0,6382588.0,87058.0,2.0,6196.0,2538.0,3424.0,541744.0,4460618.0,1454786.0,340.0,2.0,3344996.0,215970.0,366.0,0.0,0.0,496.0,440.0,0.0,359620.0,343500.0,7145556.0,143420.0,238664.0,362.0,0.0,1963140.48,0.0,0.0,0.0,0.0,0.0,51584.0,1308592.0,115608.0,19868.0,956.0,14274.0,2122.0,529048.0,1261218.0,518660.0,1088138.0,2372494.0,594.0,13596.0,344.0,0.0,0.0,0.0,7380.0,0.0,0.0,155680.0,11348620.0,1524198.0,0.0,0.0,0.0,3885.04,10790.0,6772.0,3854.0,14976.0,26.0
120332.0,0.0,0.0,0.0,23730.0,2205048.0,5543594.0,1541016.0,128774.0,3984806.0,4914.0,0.0,1199414.0,0.0,0.0,0.0,780.0,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,6635456.0,1339566.0,1472724.0,12030.0,6616.0,7006.0,376564.0,6418746.0,2626204.0,580.0,0.0,4101912.0,0.0,0.0,0.0,0.0,114.0,72.0,16.0,142360.0,14600.0,9867818.0,6768.0,286550.0,206.0,0.0,1727309.76,0.0,0.0,0.0,0.0,0.0,695218.0,1165020.0,162484.0,25094.0,1510.0,19440.0,2564.0,387032.0,1293198.0,476774.0,2719888.0,7672136.0,13520.0,7778.0,870.0,0.0,0.0,0.0,65032.0,0.0,0.0,363284.0,75680.0,17348.0,0.0,0.0,1225200.0,5311.12,1092430.0,811430.0,368958.0,186364.0,36.0
39120.0,0.0,0.0,0.0,388.0,148462.0,1594988.0,492600.0,29850.0,954322.0,0.0,0.0,336736.0,0.0,0.0,0.0,270.0,142.0,0.0,0.0,0.0,0.0,0.0,5922.0,860092.0,1299376.0,101146.0,1502.0,794.0,1230.0,54486.0,1815904.0,392596.0,24.0,0.0,686560.0,298498.0,8.0,0.0,224.0,1212.0,758.0,20.0,123580.0,18580.0,2487736.0,86.0,59720.0,64.0,0.0,304129.92,0.0,0.0,0.0,0.0,0.0,3580.0,272504.0,15982.0,4034.0,166.0,3496.0,348.0,62462.0,125574.0,126860.0,425652.0,1970556.0,309036.0,1408.0,448.0,0.0,0.0,0.0,30266.0,0.0,0.0,56586.0,4455460.0,448480.0,0.0,0.0,210920.0,905.1,297872.0,209576.0,248844.0,361612.0,3270.0
1004.0,0.0,9268.0,4618.0,52188.0,58842.0,17474.0,0.0,0.0,49968.0,0.0,11022.0,121486.0,4.0,0.0,0.0,88.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5528.0,136862.0,2286.0,234.0,282.0,446.0,494.0,16772.0,101154.0,9000.0,95548.0,1320.0,672.0,2238.0,54.0,34.0,42.0,10.0,210660.0,119800.0,274130.0,0.0,2934.0,34.0,3864.96,76569.6,16.0,136.0,8288.0,4222.0,22236.0,49110.0,8168.0,352.0,12.0,0.0,1776.0,140.0,4732.0,15434.0,24054.0,55164.0,58124.0,9004.0,280.0,210.0,0.0,0.0,16932.0,362.0,0.0,0.0,2310.0,580.0,58.0,0.0,0.0,0.0,872.92,7478.0,7972.0,11898.0,140.0,0.0
40032.0,0.0,0.0,0.0,9260.0,512050.0,1960740.0,654964.0,78956.0,1441262.0,0.0,0.0,538056.0,0.0,0.0,0.0,1926.0,270.0,0.0,0.0,0.0,0.0,0.0,806552.0,2302638.0,117674.0,6.0,2640.0,1402.0,1526.0,26596.0,1661604.0,1527746.0,5356.0,0.0,1525232.0,261042.0,614.0,0.0,158.0,108.0,414.0,36.0,183760.0,143880.0,3371628.0,141272.0,128836.0,64.0,0.0,614089.92,0.0,0.0,0.0,0.0,0.0,47822.0,516016.0,41366.0,5534.0,210.0,4840.0,626.0,74940.0,438816.0,121566.0,1679542.0,1793076.0,11018.0,3488.0,234.0,0.0,0.0,0.0,49826.0,0.0,0.0,157492.0,1711900.0,686578.0,0.0,0.0,12727800.0,1258.08,239898.0,180816.0,124964.0,160700.0,1448.0
