aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
39268.0,0.0,0.0,0.0,11222.0,1845322.0,1997008.0,659498.0,19244.0,2051080.0,0.0,0.0,729260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26314.0,4503902.0,2078.0,10238.0,2806.0,2800.0,13404.0,3150044.0,1352988.0,14.0,0.0,1294620.0,400694.0,270002.0,9706.0,0.0,398.0,526.0,30.0,161600.0,162340.0,2258824.0,589938.0,0.0,46.0,0.0,905893.44,0.0,8.0,0.0,0.0,0.0,353966.0,323518.0,24632.0,5956.0,130.0,5400.0,688.0,855210.0,270528.0,908162.0,66808.0,1181117.0,44465.0,4424.0,278.0,0.0,0.0,0.0,27466.0,0.0,0.0,163418.0,9448540.0,1989494.0,0.0,0.0,152630.0,754.4,163378.0,86356.0,31304.0,23156.0,16.0
39686.0,0.0,0.0,0.0,149720.0,952012.0,1374186.0,262914.0,2374.0,1233042.0,0.0,470.0,462200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40210.0,2596398.0,30282.0,74316.0,1874.0,606.0,974.0,254712.0,1847220.0,635748.0,72.0,0.0,1005986.0,0.0,0.0,0.0,0.0,90.0,266.0,0.0,174660.0,64520.0,2867576.0,248312.0,0.0,46.0,0.0,280576.32,0.0,0.0,0.0,0.0,29740.0,302300.0,425596.0,29956.0,4958.0,454.0,5216.0,624.0,103592.0,197194.0,159880.0,1006674.0,1181117.0,44465.0,2458.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300050.0,1245.3,199470.0,184460.0,189494.0,385052.0,12650.0
2832.0,0.0,0.0,0.0,198.0,10424.0,139022.0,103226.0,3578.0,116112.0,0.0,0.0,102192.0,0.0,0.0,0.0,156.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,72886.0,182168.0,1478.0,24744.0,17340.0,8576.0,47506.0,142244.0,16122.0,0.0,0.0,115026.0,2412.0,46.0,0.0,38.0,310.0,32.0,12.0,210660.0,100660.0,340224.0,1780.0,7536.0,8.0,5497.92,79372.8,0.0,0.0,0.0,0.0,0.0,136.0,58886.0,4906.0,620.0,10.0,2238.0,152.0,16266.0,25498.0,54122.0,16998.0,145906.0,28110.0,332.0,84.0,0.0,0.0,5544.0,2378.0,0.0,0.0,3978.0,27660.0,4476.0,253422.0,826.0,1832070.0,502.44,47956.0,10160.0,6678.0,9338.0,0.0
3686.0,0.0,0.0,0.0,150.0,13940.0,115026.0,58312.0,148.0,77312.0,0.0,0.0,26676.0,0.0,0.0,0.0,46.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,75786.0,111788.0,2.0,576.0,496.0,5234.0,1144.0,49648.0,130322.0,156.0,0.0,59122.0,2550.0,50.0,0.0,24.0,14.0,22.0,0.0,210660.0,26220.0,220416.0,2.0,4616.0,6.0,0.0,28070.4,0.0,0.0,0.0,0.0,0.0,1384.0,22560.0,1140.0,428.0,0.0,352.0,40.0,1842.0,12854.0,7728.0,121016.0,159006.0,6964.0,162.0,68.0,0.0,0.0,0.0,1364.0,0.0,0.0,5672.0,252600.0,25352.0,0.0,0.0,0.0,111.68,10664.0,11386.0,10664.0,44562.0,31690.0
42360.0,0.0,0.0,0.0,21462.0,1065154.0,1646326.0,194364.0,17662.0,1204592.0,12468.0,140.0,563602.0,0.0,0.0,0.0,512.0,788.0,0.0,0.0,0.0,0.0,0.0,8296.0,1178726.0,1635274.0,123350.0,2154.0,854.0,1062.0,20090.0,1503256.0,1417586.0,596.0,48.0,1320738.0,76.0,0.0,0.0,0.0,2218.0,174.0,2.0,158640.0,121760.0,3041404.0,1750.0,55964.0,84.0,64900.8,736444.8,0.0,0.0,0.0,0.0,214.0,268912.0,123196.0,11170.0,3218.0,190.0,4492.0,602.0,93090.0,482754.0,178770.0,410036.0,2133326.0,336116.0,2054.0,678.0,0.0,0.0,64938.0,28312.0,0.0,0.0,44098.0,4946040.0,505420.0,0.0,0.0,2359130.0,958.14,260044.0,344290.0,449062.0,230628.0,102.0
41502.0,0.0,0.0,0.0,114704.0,1206942.0,1031734.0,263840.0,23716.0,1135576.0,0.0,0.0,451376.0,0.0,0.0,0.0,752.0,128.0,0.0,0.0,0.0,0.0,0.0,235098.0,1317568.0,1062690.0,25580.0,816.0,180.0,352.0,456.0,11642.0,2623144.0,4346.0,0.0,779992.0,95926.0,0.0,0.0,0.0,44.0,2060.0,2.0,204600.0,95120.0,2955334.0,315824.0,95236.0,54.0,0.0,297407.04,0.0,152.0,0.0,0.0,4478.0,301734.0,228132.0,16718.0,4288.0,402.0,2260.0,294.0,3080.0,246916.0,87150.0,688518.0,1359360.0,297360.0,1314.0,118.0,0.0,0.0,0.0,35880.0,0.0,0.0,86826.0,8760980.0,1566768.0,0.0,0.0,1502870.0,592.3,308716.0,333714.0,258060.0,133614.0,1284.0
10.0,0.0,0.0,0.0,148.0,3426.0,2362.0,0.0,0.0,2086.0,0.0,0.0,23154.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5936.0,1596.0,6.0,2.0,20.0,106.0,4206.0,0.0,0.0,4558.0,42.0,76.0,4.0,0.0,4.0,8.0,0.0,1310700.0,22880.0,2258824.0,14.0,252.0,8.0,0.0,3065.28,0.0,16.0,0.0,0.0,140.0,2262.0,0.0,0.0,0.0,0.0,1602.0,8.0,8.0,12.0,6.0,3208.0,950.0,184.0,52.0,96.0,0.0,0.0,0.0,0.0,260.0,114.0,18.0,1360.0,304.0,0.0,6.0,0.0,754.4,64.0,0.0,0.0,0.0,0.0
480.0,0.0,0.0,0.0,27302.0,77352.0,7584.0,0.0,0.0,17970.0,1638.0,412.0,74290.0,0.0,0.0,0.0,34.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6934.0,105304.0,418.0,98.0,134.0,1050.0,442.0,77556.0,32540.0,0.0,89670.0,242.0,214.0,74.0,14.0,14.0,16.0,0.0,210660.0,73180.0,174784.0,14.0,3956.0,32.0,24840.0,44735.04,4.0,114.0,0.0,0.0,9698.0,70938.0,204.0,22.0,2.0,0.0,1626.0,96.0,5072.0,18848.0,17016.0,29318.0,45220.0,44.0,254.0,298.0,0.0,0.0,26490.0,0.0,0.0,0.0,2902.0,106160.0,10594.0,0.0,0.0,0.0,3.12,2588.0,2736.0,460.0,4.0,38.0
210190.0,0.0,30450.0,2297854.0,5045788.0,3090654.0,959138.0,289308.0,45724.0,5247090.0,0.0,981652.0,1992548.0,0.0,0.0,0.0,826.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,285394.0,5096840.0,6376682.0,9946.0,9462.0,28716.0,47156.0,11384260.0,279376.0,0.0,0.0,2367510.0,273320.0,235564.0,188934.0,530.0,70.0,858.0,204.0,150240.0,38680.0,12406040.0,1450.0,208312.0,0.0,0.0,1844163.84,64.0,1118.0,0.0,739754.0,4628830.0,3718760.0,191484.0,14784.0,1682.0,36.0,8410.0,2258.0,847246.0,516376.0,999624.0,487930.0,0.0,0.0,19312.0,262.0,0.0,0.0,0.0,46188.0,13349876.0,2416846.0,304214.0,10040.0,9086.0,11812596.0,36840.0,736950.0,5135.78,749772.0,844590.0,5433140.0,37850.0,0.0
25404.0,0.0,0.0,0.0,126.0,107702.0,1315062.0,466962.0,28164.0,825036.0,0.0,0.0,389136.0,0.0,0.0,0.0,916.0,110.0,0.0,0.0,0.0,0.0,0.0,17784.0,396158.0,737686.0,769478.0,2104.0,1474.0,1630.0,110938.0,1326884.0,478000.0,76.0,0.0,584256.0,52666.0,0.0,0.0,28.0,16.0,24.0,10.0,206420.0,178560.0,2066648.0,300.0,81688.0,138.0,0.0,271747.2,0.0,0.0,0.0,0.0,0.0,13222.0,250282.0,13446.0,3204.0,214.0,2994.0,458.0,44838.0,162590.0,93096.0,232394.0,1498920.0,360.0,1756.0,122.0,0.0,0.0,0.0,25588.0,0.0,0.0,42660.0,795340.0,87102.0,0.0,0.0,0.0,757.02,197512.0,137080.0,67632.0,62810.0,1350.0
26764.0,0.0,2.0,2.0,71638.0,755512.0,748280.0,138068.0,898.0,890908.0,0.0,0.0,173862.0,0.0,0.0,0.0,438.0,206.0,0.0,0.0,0.0,0.0,930.0,52886.0,979854.0,372966.0,307766.0,1528.0,480.0,612.0,482.0,7930.0,1701130.0,1046.0,0.0,569092.0,1028.0,0.0,0.0,0.0,432.0,106.0,0.0,124120.0,45480.0,1808996.0,6400.0,48214.0,62.0,0.0,260688.0,0.0,310.0,0.0,0.0,162.0,219152.0,112008.0,7454.0,2470.0,144.0,4434.0,398.0,1376.0,103126.0,63922.0,393000.0,1434664.0,54064.0,1362.0,268.0,0.0,0.0,0.0,28402.0,0.0,0.0,64386.0,43060.0,7494.0,0.0,0.0,2252510.0,916.32,206840.0,151470.0,101718.0,175962.0,8900.0
456.0,0.0,0.0,1162.0,24356.0,37204.0,20814.0,10034.0,1726.0,37938.0,0.0,2834.0,91026.0,2.0,0.0,0.0,46.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23540.0,71756.0,1228.0,156.0,212.0,432.0,23792.0,69476.0,0.0,0.0,46784.0,304.0,70.0,0.0,16.0,22.0,62.0,0.0,210660.0,90060.0,182356.0,0.0,3270.0,76.0,37292.16,22410.24,2.0,58.0,0.0,1510.0,10828.0,44946.0,6742.0,64.0,0.0,0.0,1258.0,70.0,744.0,3494.0,23144.0,35418.0,36612.0,130.0,460.0,84.0,0.0,0.0,0.0,0.0,20922.0,4454.0,1580.0,0.0,0.0,165146.0,78.0,0.0,217.86,3352.0,6274.0,3388.0,0.0,0.0
6.0,0.0,0.0,0.0,4.0,2590.0,4796.0,262.0,0.0,2076.0,0.0,0.0,29166.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,6232.0,124.0,98.0,174.0,1260.0,1268.0,2686.0,2042.0,0.0,6452.0,122.0,130.0,86.0,0.0,4.0,2.0,0.0,210660.0,29020.0,39916.0,30.0,298.0,0.0,0.0,4572.48,4.0,28.0,0.0,0.0,0.0,2502.0,622.0,4.0,0.0,0.0,1026.0,12.0,10.0,18.0,1212.0,2796.0,2530.0,168.0,140.0,82.0,0.0,0.0,0.0,0.0,166.0,110.0,70.0,340.0,38.0,0.0,8.0,0.0,81.96,70.0,44.0,82.0,0.0,0.0
25582.0,0.0,0.0,0.0,244.0,115106.0,1176418.0,344710.0,0.0,848812.0,0.0,0.0,447762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,127948.0,775022.0,694862.0,36754.0,4346.0,3220.0,4208.0,6500.0,1077870.0,540328.0,6.0,0.0,641072.0,9990.0,0.0,0.0,0.0,32.0,134.0,206.0,219140.0,224980.0,1866862.0,128430.0,0.0,46.0,0.0,156030.72,0.0,8.0,0.0,0.0,0.0,3606.0,144686.0,17184.0,4302.0,252.0,3834.0,270.0,27032.0,99260.0,64598.0,328016.0,1181117.0,44465.0,1026.0,56.0,0.0,0.0,0.0,25192.0,0.0,0.0,75888.0,1761620.0,443142.0,0.0,0.0,0.0,754.4,232376.0,234554.0,106130.0,21712.0,0.0
61198.0,0.0,0.0,0.0,4100.0,537894.0,2436584.0,787188.0,29282.0,1771362.0,0.0,0.0,782918.0,0.0,0.0,0.0,474.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1733160.0,1521004.0,540968.0,2138.0,1210.0,1522.0,62778.0,3099404.0,627976.0,104.0,0.0,1340810.0,0.0,0.0,0.0,0.0,216.0,128.0,6.0,259020.0,68180.0,3958982.0,3504.0,126942.0,76.0,0.0,601947.84,0.0,0.0,0.0,0.0,0.0,62982.0,525300.0,27674.0,6114.0,466.0,5794.0,614.0,112114.0,294694.0,180628.0,1282458.0,3153620.0,242294.0,2540.0,254.0,0.0,0.0,0.0,57398.0,0.0,0.0,118208.0,78720.0,14874.0,0.0,0.0,1198380.0,1148.88,284084.0,274310.0,253490.0,730898.0,83292.0
12226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,52.0,714.0,8.0,0.0,0.0,3210.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,1310.0,4256.0,298.0,210660.0,660.0,280.0,778.0,46492.0,114.0,43488.0,294902.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708258.0,286626.0,1422.0,184.0,0.0,0.0,45306.0,3310.0,3238078.0,350376.0,43646.0,424460.0,53838.0,1210134.0,26394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30432.0,0.0,0.0,0.0,742.0,220022.0,1548714.0,418726.0,12560.0,971612.0,0.0,0.0,274938.0,0.0,0.0,0.0,1306.0,308.0,0.0,0.0,0.0,0.0,0.0,27428.0,1040916.0,704998.0,427618.0,2452.0,1114.0,1538.0,3146.0,157724.0,2034084.0,902.0,0.0,608178.0,133084.0,2636.0,0.0,26.0,32.0,224.0,14.0,145660.0,124780.0,2275586.0,3116.0,79608.0,30.0,0.0,256783.68,6.0,258.0,0.0,0.0,0.0,62504.0,174514.0,10530.0,1040.0,6.0,4136.0,484.0,59240.0,111404.0,82554.0,338222.0,1615364.0,89814.0,1456.0,120.0,0.0,0.0,0.0,21828.0,0.0,0.0,43156.0,11831920.0,1216084.0,2012766.0,376.0,1193130.0,877.56,306550.0,126528.0,46964.0,20026.0,8.0
14.0,0.0,0.0,0.0,1644.0,2692.0,4650.0,0.0,0.0,2960.0,0.0,0.0,8750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,8520.0,3290.0,8.0,8.0,12.0,22.0,5646.0,0.0,0.0,5988.0,14.0,0.0,0.0,2.0,8.0,0.0,0.0,210660.0,8600.0,26518.0,12.0,0.0,46.0,628.8,1960.32,2.0,12.0,0.0,0.0,532.0,3094.0,180.0,68.0,0.0,0.0,3268.0,12.0,14.0,8.0,436.0,3776.0,1181117.0,44465.0,36.0,50.0,0.0,0.0,1492.0,0.0,0.0,0.0,60.0,7460.0,762.0,2.0,16.0,0.0,101.54,86.0,10.0,14.0,0.0,0.0
41144.0,0.0,0.0,0.0,450.0,190336.0,1909850.0,532432.0,15516.0,1355132.0,0.0,0.0,650766.0,0.0,0.0,0.0,252.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1477374.0,1073910.0,97872.0,2498.0,1958.0,1972.0,10216.0,1545004.0,1087024.0,472.0,10.0,875334.0,80768.0,0.0,0.0,36.0,30.0,46.0,6.0,270160.0,85640.0,3116730.0,309868.0,51698.0,80.0,0.0,219473.28,0.0,0.0,0.0,0.0,0.0,19710.0,275926.0,12634.0,4274.0,158.0,3574.0,480.0,71234.0,92120.0,177918.0,263226.0,637894.0,348.0,1252.0,314.0,0.0,0.0,0.0,21650.0,0.0,0.0,103094.0,6039840.0,1325282.0,0.0,0.0,1144350.0,953.16,226380.0,7400.0,1828.0,1846.0,152.0
42286.0,0.0,39158.0,664280.0,1543472.0,143866.0,9728.0,0.0,0.0,890338.0,0.0,303280.0,644354.0,0.0,0.0,0.0,244.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,74350.0,1176450.0,1149704.0,5118.0,4564.0,6008.0,7440.0,493448.0,1883926.0,0.0,0.0,391724.0,23896.0,13472.0,24524.0,1804.0,630.0,620.0,0.0,257920.0,69480.0,2749724.0,146.0,57280.0,26.0,0.0,322447.68,26.0,808.0,1244.0,341686.0,1316180.0,663658.0,3112.0,404.0,0.0,0.0,3298.0,374.0,85784.0,125572.0,2153078.0,164.0,2055694.0,839624.0,1878.0,126.0,0.0,0.0,0.0,7046.0,2030504.0,336056.0,72242.0,136000.0,19168.0,1078098.0,16922.0,2286710.0,1058.4,166966.0,349084.0,784626.0,8876.0,16.0
1718.0,0.0,66.0,1084.0,17074.0,75782.0,55196.0,2144.0,518.0,59610.0,0.0,2962.0,47512.0,0.0,0.0,0.0,72.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,8550.0,121306.0,22008.0,1864.0,16.0,44.0,48.0,156.0,113886.0,29490.0,6350.0,78548.0,3804.0,1798.0,6608.0,14.0,34.0,198.0,0.0,210660.0,46480.0,186940.0,116.0,3982.0,52.0,0.0,49081.92,8.0,60.0,0.0,1150.0,13250.0,18950.0,14758.0,5466.0,596.0,28.0,1766.0,84.0,9786.0,4914.0,8550.0,84290.0,100142.0,16916.0,246.0,634.0,0.0,0.0,0.0,300.0,0.0,0.0,3570.0,10440.0,1998.0,37298.0,108.0,718000.0,422.26,19706.0,12634.0,12878.0,336.0,0.0
8.0,0.0,0.0,0.0,2976.0,1526.0,1488.0,0.0,0.0,1936.0,0.0,288.0,6944.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5990.0,1086.0,2.0,0.0,8.0,12.0,4882.0,0.0,0.0,4754.0,96.0,18.0,2.0,0.0,4.0,0.0,0.0,210660.0,6840.0,19732.0,0.0,248.0,6.0,1.92,3439.68,0.0,10.0,0.0,0.0,2516.0,1196.0,0.0,0.0,0.0,0.0,1066.0,14.0,10.0,2.0,208.0,2902.0,1440.0,0.0,52.0,52.0,0.0,0.0,8.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,80.04,20.0,8.0,30.0,0.0,0.0
31372.0,0.0,0.0,0.0,952.0,116038.0,1212954.0,684880.0,116154.0,1005052.0,0.0,0.0,418372.0,0.0,0.0,0.0,3628.0,868.0,0.0,0.0,0.0,0.0,0.0,30312.0,1550600.0,529028.0,24792.0,2088.0,1994.0,1986.0,4372.0,94968.0,2028554.0,770.0,0.0,651642.0,266672.0,1240.0,0.0,16.0,70.0,78.0,10.0,207580.0,206600.0,2221700.0,0.0,80080.0,32.0,0.0,351806.4,2.0,444.0,0.0,0.0,0.0,19484.0,406808.0,22460.0,3840.0,374.0,3314.0,468.0,40848.0,270414.0,73760.0,837680.0,1794704.0,49986.0,1662.0,576.0,0.0,0.0,0.0,25184.0,5057108.0,1108098.0,82544.0,3616420.0,366624.0,2098922.0,166.0,1371410.0,752.98,199338.0,268642.0,256914.0,106012.0,228.0
38926.0,0.0,0.0,0.0,276.0,236702.0,1741034.0,609310.0,38276.0,1120282.0,0.0,0.0,980948.0,0.0,0.0,0.0,1522.0,270.0,0.0,0.0,0.0,0.0,0.0,13620.0,495728.0,1800336.0,317794.0,6056.0,7522.0,9526.0,49746.0,1808760.0,745764.0,104.0,0.0,796098.0,173292.0,174.0,0.0,350.0,472.0,1524.0,16.0,274220.0,185660.0,2847660.0,120.0,76690.0,62.0,0.0,320336.64,0.0,0.0,0.0,0.0,0.0,67342.0,441306.0,25574.0,4988.0,284.0,4356.0,556.0,101510.0,142364.0,152794.0,302762.0,2310938.0,97226.0,2028.0,164.0,0.0,0.0,0.0,37206.0,0.0,0.0,47764.0,9070500.0,908514.0,0.0,0.0,1374310.0,933.56,342474.0,221080.0,120546.0,111410.0,706.0
32.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,4034.0,0.0,0.0,13326.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,0.0,0.0,0.0,0.0,210660.0,13040.0,36848.0,1326.0,442.0,6.0,0.0,5795.52,2.0,38.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,3148.0,0.0,90.0,102.0,0.0,0.0,0.0,6.0,624.0,198.0,50.0,2020.0,1000.0,19638.0,14.0,0.0,138.42,189988.0,92432.0,41098.0,3812.0,0.0
42612.0,0.0,0.0,0.0,5946.0,723552.0,1712438.0,449590.0,42684.0,1283706.0,1880.0,0.0,735186.0,0.0,0.0,0.0,2418.0,478.0,0.0,0.0,0.0,0.0,0.0,164790.0,2028630.0,701100.0,41838.0,2768.0,2640.0,6164.0,12884.0,575110.0,2336758.0,34.0,0.0,987102.0,408030.0,510.0,0.0,120.0,1274.0,622.0,48.0,279980.0,181160.0,3114774.0,1466.0,104042.0,84.0,0.0,511791.36,24.0,496.0,0.0,0.0,0.0,183134.0,394198.0,24824.0,3472.0,172.0,4694.0,540.0,106506.0,260728.0,124748.0,923732.0,2449868.0,86792.0,2764.0,348.0,0.0,0.0,0.0,42446.0,0.0,0.0,78070.0,6478880.0,661492.0,0.0,0.0,4681130.0,1146.3,376628.0,234704.0,138466.0,191326.0,7652.0
80.0,0.0,0.0,0.0,12.0,7524.0,10300.0,1946.0,192.0,7590.0,0.0,0.0,27840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19974.0,144.0,50.0,64.0,348.0,864.0,7438.0,11066.0,0.0,16582.0,148.0,20.0,34.0,0.0,0.0,0.0,0.0,210660.0,27280.0,51826.0,0.0,0.0,10.0,10.56,9815.04,2.0,22.0,0.0,0.0,0.0,2960.0,614.0,24.0,0.0,0.0,1040.0,20.0,42.0,2580.0,2416.0,2744.0,9168.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,540.0,258.0,40.0,0.0,0.0
14612.0,0.0,0.0,0.0,512.0,21728.0,1629612.0,932152.0,1954.0,1042514.0,0.0,0.0,251432.0,0.0,0.0,0.0,922.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,60114.0,2364304.0,161540.0,1680.0,974.0,1622.0,52694.0,2257166.0,270644.0,1178.0,0.0,1261962.0,16016.0,0.0,0.0,892.0,956.0,1218.0,0.0,101720.0,24260.0,2747258.0,269512.0,103402.0,250.0,54457.92,883482.24,0.0,0.0,0.0,0.0,0.0,9428.0,1121566.0,50470.0,2794.0,110.0,2246.0,264.0,110954.0,696200.0,94696.0,640278.0,548898.0,228444.0,6472.0,62.0,0.0,0.0,53920.0,488.0,0.0,0.0,56216.0,6579600.0,1091202.0,2108678.0,16114.0,13611100.0,753.94,0.0,0.0,0.0,0.0,0.0
58648.0,0.0,0.0,0.0,4830.0,686902.0,2031058.0,1126720.0,49462.0,1688818.0,0.0,0.0,548784.0,0.0,0.0,0.0,482.0,166.0,0.0,0.0,0.0,0.0,0.0,18634.0,1300768.0,2214234.0,365336.0,2250.0,970.0,3048.0,729394.0,2592238.0,571004.0,68.0,0.0,1400726.0,0.0,0.0,0.0,0.0,250.0,144.0,36.0,180580.0,79820.0,4261744.0,58.0,122502.0,92.0,0.0,843138.24,0.0,0.0,0.0,0.0,0.0,84206.0,1290896.0,118698.0,8394.0,1356.0,5226.0,534.0,138370.0,274912.0,273638.0,877812.0,3081144.0,6784.0,2094.0,258.0,0.0,0.0,0.0,53518.0,0.0,0.0,111822.0,3280.0,608.0,0.0,0.0,19056030.0,1377.12,293072.0,238264.0,199066.0,655248.0,104760.0
10.0,0.0,0.0,0.0,2696.0,4294.0,878.0,0.0,0.0,2372.0,0.0,226.0,19032.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3966.0,3902.0,40.0,96.0,534.0,264.0,12.0,2512.0,4410.0,0.0,6744.0,94.0,126.0,100.0,0.0,2.0,0.0,0.0,210660.0,18820.0,45830.0,42.0,238.0,2.0,561.6,4519.68,0.0,12.0,0.0,0.0,2604.0,3358.0,438.0,0.0,0.0,0.0,954.0,6.0,18.0,4.0,4.0,4632.0,1876.0,56.0,52.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,6020.0,824.0,0.0,8.0,0.0,0.8,22.0,54.0,30.0,0.0,0.0
366.0,0.0,0.0,0.0,92.0,3060.0,19284.0,6528.0,0.0,13050.0,0.0,0.0,17446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26022.0,1580.0,1362.0,1478.0,76.0,104.0,88.0,6404.0,19674.0,1140.0,0.0,19748.0,0.0,0.0,0.0,0.0,46.0,32.0,10.0,1310700.0,17240.0,52272.0,550.0,0.0,46.0,0.0,5539.2,0.0,8.0,0.0,0.0,0.0,2092.0,1340.0,86.0,22.0,0.0,1442.0,8.0,72.0,2268.0,818.0,17958.0,1181117.0,44465.0,64.0,28.0,0.0,0.0,0.0,10.0,0.0,0.0,468.0,54180.0,5780.0,0.0,0.0,0.0,754.4,11880.0,188.0,0.0,0.0,0.0
1840.0,0.0,0.0,0.0,110.0,67440.0,62494.0,168.0,0.0,57758.0,0.0,0.0,12776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10390.0,96782.0,5110.0,17930.0,112.0,18.0,40.0,46.0,24428.0,105260.0,308.0,0.0,39180.0,24.0,0.0,0.0,0.0,248.0,22.0,0.0,210660.0,12500.0,144250.0,2000.0,0.0,46.0,14.4,10041.6,0.0,0.0,0.0,0.0,0.0,7756.0,1408.0,464.0,126.0,8.0,214.0,32.0,92.0,12792.0,5778.0,56034.0,1181117.0,44465.0,120.0,36.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840700.0,72.0,300.0,0.0,0.0,0.0,0.0
30858.0,0.0,0.0,0.0,362.0,287556.0,1306954.0,668518.0,41528.0,1030472.0,0.0,0.0,394836.0,0.0,0.0,0.0,6512.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,1057374.0,1243706.0,6882.0,2466.0,1612.0,1340.0,203868.0,1624582.0,474084.0,10.0,0.0,817964.0,242794.0,3690.0,0.0,12.0,28.0,152.0,10.0,202680.0,187540.0,2365506.0,9942.0,73920.0,190.0,14825.28,286673.28,0.0,0.0,0.0,0.0,0.0,56568.0,373986.0,14804.0,2852.0,242.0,3416.0,500.0,47058.0,189450.0,122660.0,351452.0,1905940.0,13468.0,2060.0,318.0,0.0,0.0,14930.0,16546.0,0.0,0.0,83954.0,253960.0,67654.0,0.0,0.0,29857980.0,787.32,205076.0,191434.0,110176.0,141722.0,6016.0
